,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mem-purchase,pickup-claim,tat_in_days
196,2889463,14,3,560011,233,233,131,1,0,560023,2017-09-27,2017-09-27,2018-02-20,4467,2018-02-23,0,3,10.564442987497223
197,2949420,10,2,110018,233,233,228,1,0,110048,2017-08-17,2018-01-11,2018-03-07,4388,2018-03-14,147,7,11.768412285813715
198,3047285,14,26,560066,233,233,131,3,0,635001,2017-12-22,2017-12-14,2018-04-02,5001,2018-04-06,-8,4,12.06610026353805
199,2851719,14,22,400104,233,233,131,2,0,395003,2017-03-06,2017-03-02,2018-02-08,4581,2018-02-15,-4,7,14.01764670580978
200,3050820,19,5,380009,233,233,131,2,0,390001,2017-11-27,2017-11-27,2018-04-03,4546,2018-04-14,0,11,13.104761147580577
201,2831087,19,1,400059,233,233,131,1,0,401101,2017-11-02,2017-11-02,2018-02-02,4545,2018-02-06,0,4,14.21895578596374
202,3025646,14,22,400104,233,233,131,1,0,421204,2017-04-10,2017-04-09,2018-03-27,4581,2018-04-01,-1,5,10.004114364322058
203,2970923,14,26,560066,201,201,131,0,0,686693,2017-09-28,2016-09-28,2018-03-12,4495,2018-03-18,-365,6,17.95904553435038
204,3011431,14,21,110015,233,233,131,2,0,132103,2018-02-22,2017-12-14,2018-03-23,4580,2018-03-26,-70,3,11.311403123209137
205,2930527,25,2,110018,233,245,131,1,0,110083,2018-02-13,2018-02-08,2018-03-02,4432,2018-03-20,-5,18,15.276946470950207
206,2973842,13,1,400059,233,245,131,1,0,380023,2017-12-08,2017-12-08,2018-03-13,4018,2018-03-27,0,14,15.519030215599878
207,2906533,14,17,800001,233,233,131,2,0,844101,2017-08-16,2017-08-10,2018-02-25,4538,2018-02-27,-6,2,15.772368922609722
208,2926719,14,21,110015,233,233,131,1,0,121004,2017-04-20,2017-04-19,2018-03-01,4580,2018-03-03,-1,2,11.235985172848155
209,2853484,40,12,302006,233,233,131,1,0,302039,2017-12-20,2017-12-19,2018-02-08,4392,2018-02-13,-1,5,17.237485880033276
210,2856207,27,4,600024,233,233,131,1,0,600007,2017-05-24,2017-05-23,2018-02-09,4488,2018-02-13,-1,4,14.418728073030888
211,2858829,14,8,700064,233,233,131,3,0,751007,2017-08-03,2017-07-22,2018-02-10,4508,2018-02-14,-12,4,14.674022079689372
212,2945850,10,2,110018,233,233,131,1,0,110058,2017-07-03,2017-07-03,2018-03-06,4388,2018-03-13,0,7,12.389815135921909
213,2969739,19,7,500004,233,233,131,1,0,500039,2017-11-23,2017-11-15,2018-03-11,4477,2018-03-15,-8,4,13.92667715442705
214,2957549,19,2,110018,233,233,228,1,0,121002,2018-02-21,2017-09-06,2018-03-08,4550,2018-03-20,-168,12,13.779325544016787
215,2995918,14,21,110015,233,233,131,2,0,221004,2017-11-23,2017-10-18,2018-03-19,4580,2018-03-22,-36,3,13.61319397053183
216,2987728,10,7,500004,233,233,228,2,0,533006,2018-01-30,2017-09-15,2018-03-16,4474,2018-03-23,-137,7,11.906307796925281
217,2993810,5,1,400059,308,233,131,1,0,400601,2017-08-13,2017-08-13,2018-03-18,4015,2018-03-26,0,8,14.601835181658908
218,3047098,19,2,110018,308,233,131,1,0,110018,2017-10-15,2017-10-11,2018-04-02,4091,2018-04-04,-4,2,12.66093490986965
219,3025845,10,23,400001,233,233,131,1,0,400604,2017-05-23,2017-05-23,2018-03-27,4398,2018-04-06,0,10,10.381541220493606
220,3027054,9,27,110034,233,233,131,2,0,342007,2017-10-11,2017-10-12,2018-03-27,4388,2018-04-03,1,7,15.121609570681745
221,3045240,10,23,400001,233,233,131,1,0,400078,2017-09-11,2017-09-04,2018-04-02,4398,2018-04-07,-7,5,10.044634975203191
222,2975768,14,21,110015,233,233,131,3,0,171001,2017-10-05,2017-09-21,2018-03-13,4580,2018-04-09,-14,27,12.817542913670298
223,3003143,14,22,400104,233,245,131,2,0,390011,2017-06-13,2017-05-05,2018-03-21,4581,2018-03-24,-39,3,13.314147359581211
224,3060784,19,2,110018,233,245,131,1,0,110059,2017-05-01,2017-05-01,2018-04-06,4091,2018-04-07,0,1,12.069461048681823
225,3019566,14,21,110015,201,201,131,0,0,173025,2017-09-07,2017-09-05,2018-03-26,4441,2018-04-06,-2,11,16.431892488781468
226,2993847,19,2,110018,233,233,228,1,0,110052,2018-01-18,2017-11-25,2018-03-18,4550,2018-04-08,-54,21,11.705797594864597
227,2885039,1,11,641012,201,201,228,0,0,682307,2018-01-23,2017-10-01,2018-02-19,4498,2018-02-22,-114,3,18.778558222660635
228,2835438,19,2,110018,233,233,131,1,0,110016,2017-08-23,2017-07-29,2018-02-03,4091,2018-02-12,-25,9,14.850867222322423
229,2907019,2,1,400059,233,233,131,2,0,140406,2017-09-05,2017-09-05,2018-02-25,4390,2018-02-28,0,3,16.24254352748265
230,2900265,19,17,800001,233,233,131,1,0,800001,2018-01-13,2017-12-02,2018-02-23,4409,2018-02-28,-42,5,18.04959357665922
231,2934819,14,22,400104,233,233,131,2,0,395009,2017-10-06,2017-09-24,2018-03-03,4581,2018-03-13,-12,10,14.652710649376045
232,2992557,14,17,800001,233,233,131,3,0,828116,2017-08-19,2017-08-17,2018-03-17,4538,2018-03-19,-2,2,15.330753559022241
233,3056446,10,27,110034,233,233,228,1,0,201310,2017-09-08,2017-06-23,2018-04-05,4388,2018-04-07,-77,2,11.515720137331646
234,3038189,10,25,560037,233,233,228,1,0,560011,2018-03-26,2017-07-04,2018-03-30,4460,2018-04-12,-265,13,9.105953835257953
235,3004678,14,21,110015,233,233,131,2,0,184101,2017-09-11,2017-09-05,2018-03-21,4580,2018-03-27,-6,6,12.856266551053961
236,2818786,10,3,560011,233,233,131,1,0,560037,2017-08-21,2017-08-13,2018-01-30,4460,2018-02-01,-8,2,9.103992401113675
237,3036064,34,24,110092,233,233,131,2,0,844101,2017-02-23,2017-02-20,2018-03-29,4150,2018-04-10,-3,12,15.559492693761491
238,3059022,14,22,400104,233,233,131,1,0,380005,2017-04-15,2017-04-12,2018-04-05,4581,2018-04-14,-3,9,9.239465065341724
239,3066039,19,2,110018,233,233,131,1,0,122001,2016-05-03,2016-04-30,2018-04-08,4094,2018-04-12,-3,4,11.422376281531843
240,2830233,14,21,110015,233,233,131,2,0,324001,2017-07-20,2017-04-08,2018-02-01,4580,2018-02-05,-103,4,14.169997131729154
241,2850432,19,9,411016,233,233,131,1,0,411028,2017-07-31,2017-05-06,2018-02-07,4548,2018-02-09,-86,2,14.429897645709017
242,2892190,19,9,411016,233,233,131,2,0,422101,2017-03-28,2017-03-28,2018-02-21,4548,2018-02-21,0,0,17.35517760013233
243,2957280,10,3,560011,233,233,228,1,0,560045,2018-02-10,2017-05-29,2018-03-08,4460,2018-03-15,-257,7,9.79135867156676
244,2993689,14,7,500004,233,233,131,3,0,517502,2017-04-28,2017-04-28,2018-03-18,4403,2018-03-21,0,3,12.98646712038098
245,2990094,13,2,110018,233,233,228,2,0,144001,2018-03-01,2017-08-16,2018-03-17,4092,2018-03-19,-197,2,13.50323022036911
246,2995056,10,23,400001,233,233,131,2,0,395006,2016-09-05,2017-02-10,2018-03-19,4398,2018-03-26,158,7,14.162480994372936
247,2975194,34,7,500004,233,233,131,2,0,522001,2018-02-24,2018-02-24,2018-03-13,4479,2018-04-01,0,19,14.987195914090488
248,3057908,20,3,560011,233,233,131,1,0,560093,2018-01-17,2018-01-16,2018-04-05,4469,2018-04-10,-1,5,11.022631544073949
249,2874094,14,2,110018,233,245,131,1,0,110066,2018-01-11,2018-01-09,2018-02-15,4147,2018-02-20,-2,5,11.65154652522702
250,2851137,1,2,110018,233,233,228,1,0,122002,2018-01-22,2017-07-21,2018-02-08,4150,2018-02-11,-185,3,13.090558920861014
251,2931007,14,21,110015,233,233,131,3,0,122050,2017-06-28,2017-06-27,2018-03-02,4580,2018-03-09,-1,7,13.068517237948885
252,2971306,19,2,110018,308,233,131,1,0,122002,2016-04-08,2016-03-30,2018-03-12,4091,2018-03-16,-9,4,14.622441989588499
253,3072421,14,21,110015,308,233,131,1,0,110063,2017-04-19,2017-04-18,2018-04-10,4580,2018-04-12,-1,2,8.024947998770836
254,2861501,14,22,400104,233,233,131,1,0,421201,2017-10-06,2017-10-01,2018-02-11,4581,2018-02-15,-5,4,11.46629255542881
255,2876935,19,3,560011,233,233,131,1,0,560060,2017-04-30,2017-04-29,2018-02-16,4461,2018-02-19,-1,3,13.63893178924396
256,2892111,14,4,600024,233,233,228,1,0,600045,2018-01-12,2017-03-12,2018-02-21,4490,2018-03-09,-306,16,10.213780597211022
257,2833665,10,2,110018,233,233,131,1,0,121001,2018-01-09,2017-05-01,2018-02-03,4388,2018-02-07,-253,4,12.13400194308949
258,2865675,9,8,700064,201,233,131,4,0,713217,2017-10-30,2017-10-27,2018-02-13,4499,2018-02-13,-3,0,15.06499678898007
259,2880953,19,1,400059,233,233,131,2,0,422002,2017-04-05,2017-04-05,2018-02-17,4545,2018-02-19,0,2,16.408223132624993
260,3052594,14,21,110015,201,233,228,4,0,124146,2018-03-18,2017-07-08,2018-04-04,4580,2018-04-08,-253,4,11.082197553962406
261,3066119,14,22,400104,233,233,131,2,0,395007,2017-05-29,2017-05-26,2018-04-08,4581,2018-04-14,-3,6,11.336357091341437
262,2842946,14,8,700064,233,233,131,1,0,700046,2017-12-22,2017-12-13,2018-02-06,4508,2018-02-09,-9,3,11.358141558936078
263,2908231,14,22,400104,233,233,131,2,0,421305,2017-04-06,2017-04-05,2018-02-26,4581,2018-02-27,-1,1,14.505829132768575
264,3016688,14,21,110015,233,233,131,2,0,123101,2017-07-20,2017-07-17,2018-03-25,4580,2018-03-28,-3,3,10.33196386982476
265,2830355,10,6,160059,233,233,228,2,0,134107,2018-01-08,2017-02-09,2018-02-02,4437,2018-02-07,-333,5,12.124512123654366
266,2848358,13,6,160059,233,233,131,3,0,143001,2017-10-18,2017-10-17,2018-02-07,4435,2018-02-13,-1,6,13.003194849350795
267,2818824,14,21,110015,201,233,131,4,0,173213,2018-01-01,2017-12-22,2018-01-30,4673,2018-02-09,-10,10,13.832675872038559
268,2842438,19,2,110018,233,233,228,1,0,122001,2017-08-20,2016-01-23,2018-02-05,4091,2018-02-12,-575,7,14.951803395123004
269,2859630,14,22,400104,233,233,131,2,0,360005,2017-08-04,2017-08-03,2018-02-10,4581,2018-02-15,-1,5,13.998484637709792
270,2946038,19,7,500004,233,233,228,1,0,500072,2018-02-14,2016-10-29,2018-03-06,4477,2018-03-14,-473,8,13.78882669567124
271,2979500,14,21,110015,233,233,131,1,0,110095,2017-09-02,2016-10-26,2018-03-14,4580,2018-03-17,-311,3,10.674598864714786
272,2848271,14,3,560011,233,233,131,1,0,560001,2017-04-17,2017-04-15,2018-02-07,4467,2018-02-09,-2,2,9.857229836979348
273,2843549,19,8,700064,233,233,131,1,0,700157,2018-01-03,2017-06-24,2018-02-06,4500,2018-02-09,-193,3,16.443934913697337
274,2862613,19,1,400059,233,233,131,1,0,400081,2017-06-22,2017-06-22,2018-02-12,4545,2018-02-20,0,8,14.465539769597058
275,2880618,19,1,400059,233,233,131,1,0,421302,2017-09-13,2017-09-12,2018-02-17,4545,2018-02-20,-1,3,14.194111682482312
276,2902421,14,21,110015,233,233,131,2,0,303108,2017-04-11,2017-04-09,2018-02-23,4580,2018-02-28,-2,5,14.232398129195282
277,2866791,14,8,700064,201,233,131,4,0,733202,2017-09-22,2017-09-09,2018-02-13,4508,2018-02-20,-13,7,15.50375136133708
278,2897488,13,8,700064,233,233,131,2,0,781022,2018-01-20,2017-10-25,2018-02-22,4502,2018-02-26,-87,4,17.325066938525268
279,2959935,14,21,110015,233,233,131,2,0,324007,2016-11-30,2016-11-29,2018-03-09,4580,2018-03-14,-1,5,14.24776962545997
280,2947560,19,6,160059,233,233,131,2,0,134109,2017-08-06,2017-06-16,2018-03-06,4549,2018-03-10,-51,4,15.95342225475878
281,2987209,10,8,700064,233,233,131,1,0,700084,2017-06-03,2017-06-01,2018-03-16,4499,2018-03-18,-2,2,11.922311375639437
282,3009301,10,23,400001,308,233,131,1,0,400607,2017-04-07,2017-04-07,2018-03-22,4398,2018-04-05,0,14,10.958870038392423
283,2979823,10,25,560037,233,233,228,1,0,600029,2017-07-20,2017-01-02,2018-03-14,4460,2018-04-07,-199,24,10.683567917197147
284,3067125,14,21,110015,308,233,131,1,0,110025,2017-07-22,2017-07-21,2018-04-09,4580,2018-04-17,-1,8,7.645488890218245
285,3032262,19,3,560011,233,245,131,1,0,560045,2017-01-21,2016-10-16,2018-03-28,4461,2018-03-31,-97,3,11.301874607570094
286,2931222,9,23,400001,233,233,131,2,0,440032,2017-10-21,2017-10-20,2018-03-03,4398,2018-03-07,-1,4,15.638076089305917
287,2868023,14,21,110015,233,233,228,2,0,322001,2017-12-17,2016-10-19,2018-02-14,4580,2018-02-16,-424,2,13.991263004974986
288,2906957,19,3,560011,233,233,131,2,0,570002,2017-06-26,2017-06-25,2018-02-25,4461,2018-03-05,-1,8,16.15914758489254
289,2967296,14,3,560011,233,233,131,1,0,560095,2016-06-20,2016-06-14,2018-03-10,4467,2018-03-13,-6,3,10.964296129389517
290,3014033,14,22,400104,233,245,131,2,0,395007,2017-05-10,2017-05-05,2018-03-24,4581,2018-03-27,-5,3,12.055916113597377
291,3016573,10,23,400001,233,245,228,2,0,395007,2018-02-28,2018-02-17,2018-03-25,4398,2018-03-27,-11,2,12.519526320287166
292,2937458,10,12,302006,308,233,228,2,0,313001,2018-02-14,2017-02-06,2018-03-03,4407,2018-03-09,-373,6,14.483545122628154
293,2926936,19,2,110018,233,233,228,2,0,121102,2017-10-29,2017-08-16,2018-03-01,4550,2018-03-07,-74,6,15.265227897856155
294,2847547,14,22,400104,233,245,131,1,0,380005,2018-01-20,2017-09-28,2018-02-07,4581,2018-02-11,-114,4,11.982679910188212
295,2923129,14,3,560011,233,233,131,1,0,560016,2017-04-10,2017-03-01,2018-02-28,4467,2018-03-04,-40,4,10.559592300571163
296,2941797,10,2,110018,201,233,228,0,0,193123,2018-01-17,2017-02-12,2018-03-05,4388,2018-03-08,-339,3,19.634645402493614
297,3036981,14,21,110015,233,233,131,1,0,122001,2017-04-09,2017-04-07,2018-03-29,4580,2018-04-04,-2,6,8.707953206604365
298,2825024,14,21,110015,233,233,131,1,0,110009,2016-07-29,2016-07-28,2018-01-31,4580,2018-02-06,-1,6,10.589687580467462
299,2862465,19,2,110018,233,233,228,1,0,121006,2018-01-19,2017-10-16,2018-02-12,4550,2018-02-17,-95,5,13.619307451868755
300,2879407,14,22,400104,233,233,131,1,0,380007,2017-07-24,2017-07-21,2018-02-17,4581,2018-02-19,-3,2,11.497086297360026
301,2840356,14,22,400104,233,233,131,1,0,382340,2017-08-08,2017-04-07,2018-02-05,4581,2018-02-20,-123,15,12.550405320189727
302,2872341,10,2,110018,233,233,131,1,0,110019,2017-02-12,2017-02-12,2018-02-15,4388,2018-02-19,0,4,11.709624386143805
303,2901319,14,21,110015,201,233,131,0,0,250501,2017-10-02,2017-09-29,2018-02-23,4580,2018-02-26,-3,3,17.63723627301768
304,2953078,10,2,110018,233,233,228,1,0,201306,2018-01-12,2017-08-22,2018-03-07,4388,2018-03-08,-143,1,12.410185681233445
305,2946604,14,7,500004,233,233,131,3,0,502296,2018-01-06,2017-11-30,2018-03-06,4403,2018-03-10,-37,4,13.618072039516615
306,2939519,10,2,110018,233,233,228,1,0,110009,2018-02-13,2018-03-17,2018-03-05,4550,2018-03-08,32,3,10.915510380520274
307,2939674,19,1,400059,233,233,131,1,0,400604,2017-07-09,2017-07-09,2018-03-05,4010,2018-03-10,0,5,19.14771006953007
308,2934432,14,21,110015,233,233,131,1,0,121002,2016-06-24,2016-06-22,2018-03-03,4580,2018-03-16,-2,13,11.204815316653518
309,2890006,5,1,400059,233,233,131,1,0,400612,2017-04-13,2017-04-13,2018-02-20,4015,2018-03-17,0,25,16.255268207484324
310,2988777,14,7,500004,233,233,131,2,0,520011,2017-10-18,2017-10-15,2018-03-16,4403,2018-03-20,-3,4,12.172764037107717
311,3027182,4,2,110018,233,233,228,1,0,122015,2017-05-18,2016-08-13,2018-03-27,4148,2018-03-31,-278,4,13.565957103803646
312,3006385,25,2,110018,233,233,228,1,0,401303,2018-03-06,2018-02-08,2018-03-22,5138,2018-03-30,-26,8,13.835023183017478
313,3049927,9,27,110034,233,233,131,1,0,302012,2017-10-21,2017-10-19,2018-04-03,4388,2018-04-07,-2,4,11.827611764060816
314,3061337,19,8,700064,233,233,228,1,0,700141,2018-02-15,2018-02-15,2018-04-06,4511,2018-04-10,0,4,12.082783703970641
315,3074283,13,2,110018,233,233,131,1,0,226003,2018-03-12,2018-03-12,2018-04-11,4092,2018-04-18,0,7,9.55652452713142
316,2838925,10,6,160059,233,233,228,2,0,147001,2017-11-11,2017-05-30,2018-02-04,4437,2018-02-08,-165,4,12.016226165270433
317,2851282,19,8,700064,233,233,131,1,0,700034,2017-12-27,2017-12-27,2018-02-08,4500,2018-02-17,0,9,16.392710729543833
318,2961151,9,10,226010,233,233,131,1,0,226018,2017-11-24,2017-11-24,2018-03-09,4444,2018-03-16,0,7,12.384903804068372
319,3049238,14,26,560066,233,233,131,1,0,600119,2017-07-24,2017-01-23,2018-04-03,5001,2018-04-06,-182,3,9.606959453849475
320,3040835,10,25,560037,233,233,228,2,0,570011,2018-02-17,2017-06-20,2018-03-31,4460,2018-04-12,-242,12,11.57813978129646
321,2979830,14,7,500004,233,233,131,1,0,500081,2018-03-12,2018-03-07,2018-03-14,4403,2018-03-19,-5,5,9.934749056984188
322,3052750,14,8,700064,233,233,131,3,0,751030,2017-04-12,2017-04-11,2018-04-04,4508,2018-04-09,-1,5,12.339674076277063
323,2827540,10,2,110018,233,233,228,1,0,110008,2017-07-05,2017-06-25,2018-02-01,4388,2018-02-03,-10,2,11.416297098725643
324,2852841,25,2,110018,233,233,131,1,0,700003,2018-01-09,2017-12-30,2018-02-08,4017,2018-02-16,-10,8,23.929846918458416
325,2985777,1,24,110092,233,233,131,2,0,412207,2017-07-29,2017-07-24,2018-03-15,4150,2018-03-22,-5,7,14.738407092695894
326,2919197,4,1,400059,233,233,131,2,0,410206,2016-09-18,2016-09-11,2018-02-27,4011,2018-03-21,-7,22,16.73099924983186
327,3048854,19,2,110018,233,233,131,3,0,122504,2018-01-31,2017-08-07,2018-04-03,4550,2018-04-08,-177,5,13.793657688470619
328,2863147,10,1,400059,201,233,228,0,0,458226,2017-11-26,2017-06-07,2018-02-12,4388,2018-02-13,-172,1,17.60686978393868
329,2991575,25,2,110018,233,245,228,1,0,560029,2017-09-08,2017-06-09,2018-03-17,5138,2018-03-21,-91,4,14.982356986495052
330,2858676,14,3,560011,233,233,131,1,0,560037,2017-06-29,2017-06-29,2018-02-10,4467,2018-02-13,0,3,9.952312101714641
331,2993836,10,17,800001,233,233,228,2,0,842001,2017-11-11,2017-11-10,2018-03-18,4370,2018-03-19,-1,1,16.822196294142863
332,2880697,19,3,560011,233,245,228,1,0,560037,2017-07-03,2016-12-23,2018-02-17,4469,2018-02-19,-192,2,13.28596336705378
333,2884060,14,7,500004,233,0,131,1,0,500072,2017-12-22,2017-03-01,2018-02-18,4403,2018-02-21,-296,3,10.072441310519233
334,2897458,19,3,560011,233,233,228,2,0,583104,2018-01-27,2018-01-14,2018-02-22,4461,2018-03-01,-13,7,15.558232978935846
335,3071520,14,21,110015,233,233,131,1,0,110085,2017-05-22,2017-05-20,2018-04-10,4580,2018-04-15,-2,5,7.561437176392296
336,3063673,10,27,110034,233,233,228,1,0,122001,2017-08-02,2017-08-01,2018-04-07,4388,2018-04-14,-1,7,10.177099607156581
337,2835406,10,2,110018,233,233,228,1,0,110078,2018-01-03,2016-06-20,2018-02-03,4388,2018-02-05,-562,2,11.639302794229408
338,2820666,14,21,110015,233,233,131,1,0,121003,2017-08-14,2018-02-17,2018-01-30,4580,2018-02-07,187,8,11.003619387121683
339,2824518,14,17,800001,233,233,131,3,0,821305,2017-08-17,2017-08-14,2018-01-31,4538,2018-02-06,-3,6,15.725590621623335
340,2835880,10,7,500004,233,233,228,3,0,501101,2018-01-18,2017-02-16,2018-02-03,4474,2018-02-10,-336,7,12.563106923394722
341,2844210,14,22,400104,233,233,131,1,0,380058,2017-07-31,2017-07-29,2018-02-06,4581,2018-02-13,-2,7,11.783383049292754
342,2883704,14,4,600024,233,233,131,2,0,625002,2017-03-14,2017-03-08,2018-02-18,4490,2018-02-21,-6,3,12.637145349319363
343,2872428,5,1,400059,233,233,131,1,0,400078,2017-05-20,2017-05-14,2018-02-15,4015,2018-02-21,-6,6,15.616995345590196
344,2865124,10,12,302006,201,233,228,0,0,326001,2018-01-28,2017-09-08,2018-02-12,4407,2018-02-22,-142,10,17.7889797458008
345,2900531,1,9,411016,233,233,131,1,0,411035,2017-05-18,2017-05-18,2018-02-23,4027,2018-02-24,0,1,13.25252399352136
346,2912950,14,3,560011,308,233,131,1,0,560048,2018-01-31,2017-08-26,2018-02-27,4467,2018-02-28,-158,1,10.559592300571163
347,2941724,14,8,700064,233,233,131,1,0,700102,2018-02-10,2017-12-08,2018-03-05,4508,2018-03-09,-64,4,11.94304096716602
348,2895816,4,9,411016,233,233,131,1,0,411045,2018-02-09,2017-12-16,2018-02-22,4030,2018-03-05,-55,11,13.584985951851088
349,2969757,14,22,400104,233,233,131,3,0,394185,2017-12-15,2017-12-13,2018-03-11,4581,2018-03-13,-2,2,14.360956399958722
350,2977332,10,6,160059,233,233,228,3,0,142001,2017-12-22,2017-12-20,2018-03-13,4437,2018-03-16,-2,3,12.008707724429918
351,2981638,14,17,800001,233,233,131,3,0,826001,2017-08-15,2017-08-11,2018-03-15,4410,2018-03-19,-4,4,15.664059020900762
352,2982787,10,7,500004,233,233,228,1,0,500056,2018-01-02,2017-07-06,2018-03-15,4474,2018-03-26,-180,11,9.151629759116382
353,3009625,4,1,400059,233,233,228,2,0,452016,2017-08-21,2017-06-29,2018-03-23,4011,2018-03-24,-53,1,15.474655191146555
354,3039932,14,21,110015,233,233,131,2,0,140401,2017-03-11,2017-02-22,2018-03-30,4580,2018-04-05,-17,6,10.571121489508853
355,3051149,19,5,380009,233,233,228,1,0,380052,2017-04-27,2017-02-15,2018-04-03,4546,2018-04-07,-71,4,11.309197113633347
356,3014850,1,24,110092,233,233,228,1,0,110029,2018-02-13,2017-09-06,2018-03-24,4150,2018-03-27,-160,3,11.602921830999394
357,2990497,10,25,560037,233,245,131,1,0,560102,2017-07-15,2017-07-15,2018-03-17,4460,2018-03-20,0,3,10.695520304136984
358,2987641,10,23,400001,233,245,131,3,0,362266,2018-01-30,2016-11-26,2018-03-16,4398,2018-03-22,-430,6,14.41146109550636
359,2967063,23,1,400059,233,233,228,1,0,122002,2018-01-04,2017-12-20,2018-03-10,4011,2018-03-17,-15,7,19.02209256411189
360,3005014,14,21,110015,233,233,131,2,0,247667,2017-08-16,2017-08-14,2018-03-21,4580,2018-03-23,-2,2,13.045539809643143
361,3001049,10,2,110018,233,233,228,2,0,248007,2017-12-29,2017-12-22,2018-03-20,4388,2018-03-24,-7,4,14.397327709400514
362,2862495,14,8,700064,233,233,131,1,0,700009,2017-11-14,2017-11-13,2018-02-12,4508,2018-02-24,-1,12,11.911398259224683
363,2961996,19,2,110018,233,233,228,1,0,121001,2017-12-18,2017-12-15,2018-03-10,4091,2018-03-13,-3,3,14.331281779145321
364,2837146,19,3,560011,233,233,131,2,0,570027,2016-10-10,2016-10-09,2018-02-03,4461,2018-02-08,-1,5,15.622791804496606
365,2858820,19,9,411016,233,233,131,1,0,411062,2017-07-27,2017-06-15,2018-02-10,4548,2018-02-13,-42,3,14.429897645709017
366,2872598,10,8,700064,233,233,228,2,0,711204,2017-07-31,2017-06-24,2018-02-15,4499,2018-02-26,-37,11,14.621788282959098
367,2960434,10,25,560037,233,245,131,1,0,560095,2017-05-19,2017-05-06,2018-03-09,4460,2018-03-17,-13,8,11.618270004160774
368,3006839,13,1,400059,233,233,131,3,0,364003,2017-10-21,2017-10-26,2018-03-22,4018,2018-03-26,5,4,17.775368755614046
